Date,Entity,Type,Page,Count
1913-01-24,ordentlichen professor der physiolog,PERSON,004,1
1913-01-24,p. imig,PERSON,006,1
1913-01-24,pastor,PERSON,006,1
1913-01-24,plarrkirche,ORT,011,1
1913-01-24,raureis,ORT,006,1
1913-01-24,raymond poincare,PERSON,019,1
1913-01-24,regierung,ORGANISATION,015,1
1913-01-24,reichsschultommission,ORGANISATION,008,1
1913-01-24,reichstag,ORGANISATION,008,1
1913-01-24,rodelund,ORT,006,1
1913-01-24,roschfhaler strasse,ORT,016,1
1913-01-24,russland,ORT,009,2
1913-01-24,sitzung,EREIGNIS,007,2
1913-01-24,stett,ORT,017,1
1913-01-24,stierkampf,EREIGNIS,018,1
1913-01-24,stierkampfe,EREIGNIS,018,1
1913-01-24,tapiau,ORT,017,1
1913-01-24,tauentzienstrasse,ORT,012,1
1913-01-24,thuringen,ORT,006,1
1913-01-24,truppen,ORGANISATION,002,1
1913-01-24,united states steel corporation,ORGANISATION,008,1
1913-01-24,uwajima,ORT,018,2
1913-01-24,v. pappenhe,PERSON,008,1
1913-01-24,v. treitschke,PERSON,003,1
1913-01-24,v. zedlitz,PERSON,008,1
1913-01-24,verige,ORT,005,1
1913-01-24,verkehrsbeschrankungen,EREIGNIS,007,1
1913-01-24,vermahite,ORT,010,1
1913-01-24,vorsteher michelet,PERSON,003,1
1913-01-24,warenhaus fur deutsche beamfe,ORGANISATION,012,1
1913-01-24,westwind,EREIGNIS,006,1
1913-01-24,wien,ORT,017,1
1913-01-24,zimmerstraãÿe,ORT,001,1
1913-01-24,zweckverband,ORGANISATION,015,1
1913-01-25,.. m.,PERSON,005,2
1913-01-25,abgeordnetenhaus,ORGANISATION,009,1
1913-01-25,adjutant,PERSON,002,1
1913-01-25,ambroise thomas,PERSON,012,1
1913-01-25,anhalter bahnhof,ORT,009,1
1913-01-25,ansang uhr,PERSON,010,2
1913-01-25,arendsee,ORT,007,2
1913-01-25,balkankrieses,EREIGNIS,005,1
1913-01-25,berli,ORT,001,1
1913-01-25,berlin swe,ORT,001,1
1913-01-25,berlin-steglitz,ORT,006,1
1913-01-25,berlins fursorge,ORGANISATION,003,1
1913-01-25,betrug,EREIGNIS,015,1
1913-01-25,boaode,PERSON,013,1
1913-01-25,bremen,ORT,003,1
1913-01-25,brucke,PERSON,009,1
1913-01-25,bruno nieche,PERSON,006,1
1913-01-25,burgermeister,PERSON,003,1
1913-01-25,candienst,PERSON,007,1
1913-01-25,candienst jur. pohl,PERSON,007,1
1913-01-25,carmen,PERSON,012,1
1913-01-25,charlottenburg,ORT,006,2
1913-01-25,cramer,PERSON,007,1
1913-01-25,demonstranten,ORGANISATION,002,1
1913-01-25,der sultan,PERSON,002,1
1913-01-25,die deutsche tageszeitung,ORGANISATION,011,1
1913-01-25,dr. eberlein,PERSON,007,1
1913-01-25,dresdener hofe,ORT,003,1
1913-01-25,e. a. steiter . co.,ORGANISATION,006,1
1913-01-25,eine der geschworenen,PERSON,004,1
1913-01-25,ernet schwarts,PERSON,006,1
1913-01-25,familienrat,ORGANISATION,002,1
1913-01-25,florian geyer,PERSON,005,1
1913-01-25,fried a. steller,PERSON,006,1
1913-01-25,gocthe,PERSON,009,1
1913-01-25,gos,PERSON,006,1
1913-01-25,hedwig thinius,PERSON,006,1
1913-01-25,hermann schwarz,PERSON,003,1
1913-01-25,jaruar,PERSON,004,1
1913-01-25,jeue,PERSON,013,1
1913-01-25,jildis,ORT,002,1
1913-01-25,joachimschaler str.,ORT,006,1
1913-01-25,jsuss,PERSON,013,1
1913-01-25,jury,ORGANISATION,004,1
1913-01-25,komitees,ORGANISATION,002,2
1913-01-25,konferenzsaal,ORT,009,2
1913-01-25,konig dodo,PERSON,003,1
1913-01-25,konigl,PERSON,012,1
1913-01-25,kriegsminister,PERSON,002,1
1913-01-25,kriegsministere,PERSON,002,1
1913-01-25,kroll,PERSON,010,1
1913-01-25,kunft,PERSON,006,1
1913-01-25,kurfurstenoper,ORT,010,1
1913-01-25,landsberger str.,ORT,016,1
1913-01-25,lehranstalt fur jardkunde,ORGANISATION,006,1
1913-01-25,luders,PERSON,003,2
1913-01-25,metresel-theater,ORT,010,1
1913-01-25,michter,PERSON,015,1
1913-01-25,nistersaal,ORT,002,1
1913-01-25,opernhaus,ORT,012,1
1913-01-25,paup-sj,PERSON,013,1
1913-01-25,prinz halim,PERSON,002,1
1913-01-25,prinz von pilsen,PERSON,003,1
1913-01-25,reichsbank,ORGANISATION,002,1
1913-01-25,reichsbank,ORGANISATION,005,1
1913-01-25,reichstag,ORT,007,1
1913-01-25,rudolf rittner,PERSON,005,1
1913-01-25,saison-ausverkauf,EREIGNIS,016,1
1913-01-25,seeess,PERSON,013,1
1913-01-25,sennabendienst,ORGANISATION,004,1
1913-01-25,signor henry petri,PERSON,003,1
1913-01-25,sozdienst,ORGANISATION,015,1
1913-01-25,swes,ORGANISATION,001,1
1913-01-25,totenklage,EREIGNIS,005,1
1913-01-25,tumult,EREIGNIS,002,1
1913-01-25,tumults,EREIGNIS,002,1
1913-01-25,turkei,ORT,011,1
1913-01-25,tzwolfen,PERSON,004,1
1913-01-25,uebertreibungen,EREIGNIS,003,1
1913-01-25,ussssss,PERSON,013,1
1913-01-25,zimmerstraãÿe,ORT,001,2
1913-01-25,zos,PERSON,005,1
1913-01-26,abonnementsvorstellung,EREIGNIS,031,1
1913-01-26,alexanderplatz,ORT,012,1
1913-01-26,am donhoffplatz,ORT,017,1
1913-01-26,baumwellgaramarkt,ORT,009,1
1913-01-26,behrenstraãÿe,ORT,008,1
1913-01-26,beile-alliancestrasse,ORT,013,1
1913-01-26,berlin,ORT,001,2
1913-01-26,berlin,ORT,008,1
1913-01-26,berlin ca,ORT,016,1
1913-01-26,beschaftigte samtliche zuge der dortigen feuerwehr,ORGANISATION,015,1
1913-01-26,breite strasse,ORT,016,1
1913-01-26,briand,PERSON,006,2
1913-01-26,bruder-strasse,ORT,016,1
1913-01-26,brunnensfrasse,ORT,013,1
1913-01-26,cercle anglais,ORGANISATION,008,1
1913-01-26,charlottenburg,ORT,015,1
1913-01-26,charlottenburg,ORT,017,1
1913-01-26,charlottenburger wasserwerk,ORT,011,1
1913-01-26,dachstuhlbrand,EREIGNIS,015,1
1913-01-26,das kammergericht,ORGANISATION,021,1
1913-01-26,das landwirtschaftliche dienstjahr,EREIGNIS,025,1
1913-01-26,das neue franzosische kabinett,ORGANISATION,006,1
1913-01-26,das neue kabinett,ORGANISATION,006,1
1913-01-26,deutscher reichstag,ORGANISATION,019,1
1913-01-26,die bauern,PERSON,029,1
1913-01-26,dr. deibruck,PERSON,019,1
1913-01-26,dr. kaempf,PERSON,019,1
1913-01-26,emma bilmar,PERSON,031,1
1913-01-26,ersens,ORT,026,1
1913-01-26,essen,ORT,031,1
1913-01-26,felix barrias,PERSON,005,1
1913-01-26,festvorstellung,EREIGNIS,032,1
1913-01-26,frankfurter allee,ORT,012,1
1913-01-26,franz,PERSON,012,1
1913-01-26,frascot,PERSON,008,1
1913-01-26,frau friede,PERSON,026,1
1913-01-26,friedenau,ORT,009,1
1913-01-26,friedrich wilhelm,PERSON,008,1
1913-01-26,friedrichstrasse,ORT,017,1
1913-01-26,garantieversicherungs-aktien-gesellschaft,ORGANISATION,008,1
1913-01-26,georges bizet,PERSON,031,1
1913-01-26,gladbach,ORT,009,1
1913-01-26,gr. frankfurter str.,ORT,017,1
1913-01-26,grosse frankfurterstrasse,ORT,013,1
1913-01-26,grossfurst georg,PERSON,005,1
1913-01-26,grossfurst michael,PERSON,005,1
1913-01-26,hamburg,ORT,009,1
1913-01-26,hauptstrasse,ORT,009,2
1913-01-26,hiiermann tietz,PERSON,012,1
1913-01-26,ian,PERSON,022,1
1913-01-26,ich,PERSON,011,1
1913-01-26,j. c.,PERSON,011,1
1913-01-26,j. gadiel co.,PERSON,027,1
1913-01-26,jcrusalemer strasse,ORT,017,1
1913-01-26,kabrerolles,PERSON,008,1
1913-01-26,kaiser wilhelm ii,PERSON,003,1
1913-01-26,kaiserliches manifest,EREIGNIS,005,1
1913-01-26,kanfstraãÿe,ORT,027,1
1913-01-26,konigin louis,PERSON,032,1
1913-01-26,konigstrasse,ORT,017,1
1913-01-26,konzerte,EREIGNIS,031,1
1913-01-26,kottbuser,PERSON,013,1
1913-01-26,kriegsminister,PERSON,002,1
1913-01-26,lande,ORT,029,1
1913-01-26,leipziger strasse,ORT,012,1
1913-01-26,leipziger strasse,ORT,017,1
1913-01-26,liberalismus,ORGANISATION,011,1
1913-01-26,lothringer str.,ORT,026,1
1913-01-26,madchen und buben,PERSON,004,1
1913-01-26,magistrat,PERSON,015,1
1913-01-26,nikolasteich,ORT,011,2
1913-01-26,oranien-strasse,ORT,017,1
1913-01-26,ovide,PERSON,008,1
1913-01-26,paris,ORT,005,1
1913-01-26,peking,ORT,023,1
1913-01-26,pekinger gesellschaft,ORGANISATION,023,1
1913-01-26,potsdamer strasse,ORT,017,1
1913-01-26,preussische lebensund garantieversicherungs-aktien-gesellschaft,ORGANISATION,008,1
1913-01-26,reichstag,ORGANISATION,004,1
1913-01-26,reinrich jordan,PERSON,006,1
1913-01-26,rosenthaler strasse,ORT,017,1
1913-01-26,ruben-rohsucker i,PERSON,009,1
1913-01-26,rubensstrasse,ORT,009,2
1913-01-26,rudolph hertzog,PERSON,016,1
1913-01-26,russische grossfursten,ORGANISATION,005,1
1913-01-26,scharrenstrasse,ORT,016,1
1913-01-26,schoneberg,ORT,009,1
1913-01-26,schoneberg,ORT,017,1
1913-01-26,schuhri-pascha,PERSON,007,1
1913-01-26,sheussee-strasse,ORT,017,1
1913-01-26,sitzung,EREIGNIS,019,1
1913-01-26,sozialdemokratie,ORGANISATION,011,1
1913-01-26,sozialdemokratie,ORGANISATION,029,2
1913-01-26,spittelmarkt,ORT,013,1
1913-01-26,staatsstreich,EREIGNIS,007,1
1913-01-26,tauentzienstrasse,ORT,010,1
1913-01-26,tauentzienstrasse,ORT,017,1
1913-01-26,teo jolles,PERSON,003,1
1913-01-26,trudon,PERSON,008,1
1913-01-26,turkei,ORT,007,1
1913-01-26,unter d. linden,ORT,032,1
1913-01-26,untergrundbahnhof,ORT,009,1
1913-01-26,v. a. petersburg,ORT,002,1
1913-01-26,vaterland gemalde,ORT,032,1
1913-01-26,vereinfur wirt schaftliche fraucnschule,ORGANISATION,025,1
1913-01-26,vortragsreise,EREIGNIS,026,2
1913-01-26,walter herzberg,PERSON,026,1
1913-01-26,wannseebahnhof,ORT,009,1
1913-01-26,warenhaus fur deutsche beamfe,ORGANISATION,010,1
1913-01-26,wezet,PERSON,008,1
1913-01-26,wilheim-gedachtniskirche,ORT,027,1
1913-01-26,wohnungsamt,ORGANISATION,024,1
1913-01-26,wohnungsaufsicht,ORGANISATION,024,1
1913-01-26,zaren,PERSON,005,1
1913-01-26,zimmerstraãÿe,ORT,001,1
1913-01-26,zocionischer garten,ORT,027,1
1913-01-27,alpine monlan monlan,ORGANISATION,006,1
1913-01-27,alpine montan,ORGANISATION,006,1
1913-01-27,annelies,PERSON,012,1
1913-01-27,annoverl,PERSON,005,1
1913-01-27,armee,ORGANISATION,003,1
1913-01-27,august scherte,PERSON,005,1
1913-01-27,berlin,ORT,001,2
1913-01-27,berlin,ORT,003,2
1913-01-27,beruchtigten einbrechers,PERSON,009,1
1913-01-27,d. paris,ORT,008,1
1913-01-27,der kaiser,PERSON,004,2
1913-01-27,derida,PERSON,007,1
1913-01-27,felir godorr,PERSON,009,1
1913-01-27,feuerprobe,EREIGNIS,002,1
1913-01-27,franzosen,ORGANISATION,006,1
1913-01-27,frau elfriede,PERSON,012,1
1913-01-27,frhr. v. lunder,PERSON,003,1
1913-01-27,friedrichstrasse,ORT,002,1
1913-01-27,fritz praedel,PERSON,012,1
1913-01-27,fursten furstenberg,PERSON,004,1
1913-01-27,geburten,EREIGNIS,012,1
1913-01-27,geweihausstellung,EREIGNIS,004,1
1913-01-27,hathrlich,PERSON,007,1
1913-01-27,hauses leipziger strasse,ORT,009,1
1913-01-27,hermandad,ORGANISATION,002,1
1913-01-27,kaiser,PERSON,004,1
1913-01-27,kaiser,PERSON,005,1
1913-01-27,konigl,PERSON,007,1
1913-01-27,leipziger strasse,ORT,002,1
1913-01-27,lombarden,ORGANISATION,006,1
1913-01-27,militarkabinett,ORGANISATION,003,1
1913-01-27,novalisstrasse,ORT,009,1
1913-01-27,per ahrtl,PERSON,011,1
1913-01-27,prager eisen,ORGANISATION,006,1
1913-01-27,ryma murany,ORGANISATION,006,1
1913-01-27,sant-alfien,ORT,007,1
1913-01-27,skoda,ORGANISATION,006,1
1913-01-27,skodaaktien,ORGANISATION,006,1
1913-01-27,sonal,PERSON,009,1
1913-01-27,sonnabendschluss,EREIGNIS,006,1
1913-01-27,soritz leewenthalos,PERSON,011,1
1913-01-27,staatsi bahn,ORGANISATION,006,1
1913-01-27,teutsche geweihausstellung,EREIGNIS,004,1
1913-01-27,turkenlos,ORGANISATION,006,1
1913-01-27,unsere fremdsprachlich geschulten schutzleute,ORGANISATION,002,1
1913-01-27,usstellunoshalle am zool,ORT,008,1
1913-01-27,verwegener ausbruchsversuch,EREIGNIS,009,1
1913-01-27,wien,ORT,006,1
1913-01-27,zentrum,ORT,001,1
1913-01-27,zimmerstraãÿe,ORT,001,2
1913-01-28,a. wertheim,PERSON,016,1
1913-01-28,admiralspalast,ORT,013,1
1913-01-28,arnold muller,PERSON,010,1
1913-01-28,barends,PERSON,007,1
1913-01-28,bayerische regierung,ORGANISATION,023,1
1913-01-28,ben,PERSON,005,1
1913-01-28,bergigen gelandes,ORT,010,1
1913-01-28,berlin,ORT,001,1
1913-01-28,berlin,ORT,007,1
1913-01-28,berlin,ORT,015,1
1913-01-28,berlin sw,ORT,001,1
1913-01-28,berlin swe,ORT,001,1
1913-01-28,bewerber,PERSON,014,1
1913-01-28,bleichrodersche bankhaus,ORT,006,1
1913-01-28,cabisch,PERSON,013,1
1913-01-28,cafe kerkau,ORT,006,1
1913-01-28,der ersten strafkammer,ORGANISATION,011,1
1913-01-28,der spielerprozess,EREIGNIS,011,1
1913-01-28,deutschen holzgewerbe,ORGANISATION,015,1
1913-01-28,deutscher reichstag,ORGANISATION,019,1
1913-01-28,die stabeisenwerk,ORGANISATION,005,1
1913-01-28,dr. bundschuh,PERSON,009,1
1913-01-28,dr. delbruck,PERSON,019,1
1913-01-28,dr. dorner,PERSON,009,1
1913-01-28,dr. gornandt,PERSON,017,1
1913-01-28,dr. kaempf,PERSON,019,1
1913-01-28,dr. kugel,PERSON,023,1
1913-01-28,dr. leh mann,PERSON,009,1
1913-01-28,dr. reissig,PERSON,009,1
1913-01-28,dr. schieme,PERSON,009,1
1913-01-28,dr. schirmer,PERSON,009,1
1913-01-28,dr. titius konigsberg,PERSON,009,1
1913-01-28,dr. v. rissen,PERSON,023,1
1913-01-28,dr. weichert,PERSON,009,1
1913-01-28,dr. westhoff,PERSON,009,1
1913-01-28,ein neuer grosser spielerprozess,EREIGNIS,011,1
1913-01-28,eintritt der dunkelheit,EREIGNIS,006,1
1913-01-28,elektrobranche,ORGANISATION,014,1
1913-01-28,fallen von schiedsspruchen,EREIGNIS,015,1
1913-01-28,fastnachtsdienstag,EREIGNIS,009,1
1913-01-28,fliegertruppe,ORGANISATION,007,1
1913-01-28,friedrich auguit stuler,PERSON,005,1
1913-01-28,friedrich wilhelm,PERSON,006,1
1913-01-28,g. lehnhardt,PERSON,009,1
1913-01-28,g. m. b. m.,PERSON,016,1
1913-01-28,gardefus,ORT,007,1
1913-01-28,geheimrat,PERSON,002,1
1913-01-28,grastatts,ORT,009,1
1913-01-28,hauptverhandlungstermin,EREIGNIS,011,1
1913-01-28,hiesigen strafkammer,ORGANISATION,011,1
1913-01-28,hirschberg,ORT,004,1
1913-01-28,im eisengewerbe,ORGANISATION,009,1
1913-01-28,im ledergewerbe,ORGANISATION,009,1
1913-01-28,im papiergewerbe,ORGANISATION,009,1
1913-01-28,in den lichthofen,ORT,016,1
1913-01-28,in versammlungen,EREIGNIS,011,1
1913-01-28,jovy bartensteinj,PERSON,008,1
1913-01-28,juristisch rundschau,ORGANISATION,003,1
1913-01-28,kattowitz,ORT,009,1
1913-01-28,kehrsgesellschaft,ORGANISATION,009,1
1913-01-28,kers,PERSON,007,1
1913-01-28,konig-straãÿe,ORT,016,1
1913-01-28,krummhubel,ORT,004,1
1913-01-28,lanuar,PERSON,008,1
1913-01-28,leipziger str.,ORT,016,2
1913-01-28,lubecks,ORT,009,1
1913-01-28,mackenthun,PERSON,007,1
1913-01-28,mark pig,PERSON,001,2
1913-01-28,marseillaise,PERSON,011,2
1913-01-28,munster,ORT,009,1
1913-01-28,neustadtt,ORT,009,1
1913-01-28,neustettin,ORT,009,1
1913-01-28,neutiger veriger,PERSON,007,1
1913-01-28,oberleutnants,PERSON,007,1
1913-01-28,oberschlesischen eisenmarkt,ORT,013,1
1913-01-28,offenburg,ORT,009,1
1913-01-28,offentlichen platzen,ORT,011,1
1913-01-28,oldenburg,ORT,009,1
1913-01-28,onn,PERSON,003,1
1913-01-28,oranien-strasse,ORT,016,1
1913-01-28,perleberg,ORT,009,1
1913-01-28,petersburg,ORT,003,2
1913-01-28,politisch gefahren,EREIGNIS,013,1
1913-01-28,posen,ORT,009,1
1913-01-28,pram henry v. dulong,PERSON,013,1
1913-01-28,profellor dr. r. von der borght,PERSON,015,1
1913-01-28,puuch,PERSON,013,1
1913-01-28,riesengebirge,ORT,004,2
1913-01-28,rosenthaler strasse,ORT,016,1
1913-01-28,rostock,ORT,023,1
1913-01-28,salingre,PERSON,009,1
1913-01-28,schillertheater,ORT,009,1
1913-01-28,schneedecke,EREIGNIS,007,1
1913-01-28,senst von preussen,PERSON,008,1
1913-01-28,sitzung,EREIGNIS,019,2
1913-01-28,solmitz,PERSON,007,1
1913-01-28,sonntagmorgen,EREIGNIS,013,1
1913-01-28,sr. majestat dem kaiser,PERSON,019,1
1913-01-28,staatssekretar,PERSON,002,1
1913-01-28,stallmann und genossen,PERSON,011,1
1913-01-28,tauentzienstrasse,ORT,012,1
1913-01-28,theatern,ORT,011,1
1913-01-28,union et progres,ORGANISATION,011,1
1913-01-28,unserem standigen korrespondenten,PERSON,003,1
1913-01-28,verband,ORGANISATION,017,1
1913-01-28,verband zum schutze. des deutschen grundbelltzes und reulkredits,ORGANISATION,015,1
1913-01-28,werkzeugmeister,PERSON,014,1
1913-01-28,wintersportlichen veranstaltungen,EREIGNIS,004,1
1913-01-28,zimmerstraãÿe,ORT,001,2
1913-01-29,august scherl,PERSON,003,1
1913-01-29,berlin,ORT,001,2
1913-01-29,bevolkerungsbewegung,ORGANISATION,002,2
1913-01-29,branger,PERSON,005,1
1913-01-29,deutscher bergbaulicher wirtschaftsunternehmung,ORGANISATION,007,1
1913-01-29,dresden,ORT,007,1
1913-01-29,eine fast unerklarliche tat,EREIGNIS,003,1
1913-01-29,geheimrat v.,PERSON,007,1
1913-01-29,geheimrat v. seidlitz,PERSON,007,1
1913-01-29,gelos,PERSON,005,1
1913-01-29,hannover,ORT,007,1
1913-01-29,heroplan,ORT,005,1
1913-01-29,joseph laufts,PERSON,003,1
1913-01-29,kerkyra,ORT,003,1
1913-01-29,koniglichen opernhaus,ORT,003,1
1913-01-29,ldticla,PERSON,004,1
1913-01-29,madrid,ORT,005,1
1913-01-29,nunnehr nunnehr,PERSON,005,1
1913-01-29,oerlag,PERSON,003,1
1913-01-29,osten,ORT,002,1
1913-01-29,pau,ORT,005,1
1913-01-29,randmines gond,PERSON,004,1
1913-01-29,redner,PERSON,007,1
1913-01-29,staatssekretar v. jagow,PERSON,005,1
1913-01-29,stadtgemeinde berlin-wilmersdorf,ORT,005,1
1913-01-29,tinto aconda,PERSON,004,1
1913-01-29,unfallverhutung,EREIGNIS,007,1
1913-01-29,wirtschaftsunternehmung,ORGANISATION,007,1
1913-01-29,zimmerstraãÿe,ORT,001,1
1913-01-29,zimmerstraãÿe o,ORT,001,1
1913-01-30,achmann,PERSON,015,1
1913-01-30,adolf schnell,PERSON,004,1
1913-01-30,agsschule,ORT,015,1
1913-01-30,alexanderplatz,ORT,014,1
1913-01-30,alfred pacge,PERSON,004,1
1913-01-30,alisadenstraãÿe,ORT,015,1
1913-01-30,allee c,ORT,015,1
1913-01-30,angeklagte,PERSON,007,2
1913-01-30,anhalter bahnhof,ORT,010,1
1913-01-30,berhin swes,PERSON,001,1
1913-01-30,berlin,ORT,009,1
1913-01-30,berlin,ORT,011,1
1913-01-30,berlin,ORT,013,1
1913-01-30,berlins,ORT,006,1
1913-01-30,bevolkerung,ORGANISATION,009,1
1913-01-30,burg neu eingemeindeten stadt lechhausen,ORT,015,1
1913-01-30,credit-bank,ORGANISATION,005,1
1913-01-30,der geburtstag,EREIGNIS,009,1
1913-01-30,der kaiser,PERSON,009,1
1913-01-30,der zivilingenieur,PERSON,003,1
1913-01-30,des kaisers,PERSON,009,1
1913-01-30,deuischer reichstag,ORT,007,1
1913-01-30,deutschen ansiedler,ORGANISATION,009,2
1913-01-30,deutschen grossgrundbesitzer,ORGANISATION,009,1
1913-01-30,die regierung,ORGANISATION,009,1
1913-01-30,domzalskt demennhard,ORGANISATION,004,1
1913-01-30,dr. lisco,PERSON,007,1
1913-01-30,dr. sperling,PERSON,011,1
1913-01-30,emeinde,ORT,015,1
1913-01-30,erfahrungen,EREIGNIS,004,1
1913-01-30,evangelische kirchen und kapellen,ORGANISATION,013,1
1913-01-30,frankfurter allee,ORT,014,1
1913-01-30,frankreich,ORT,002,1
1913-01-30,frohnau bei berlin,ORT,008,1
1913-01-30,hallen,ORT,015,1
1913-01-30,hardt co. inh.,ORGANISATION,004,1
1913-01-30,haun p.,ORGANISATION,014,1
1913-01-30,herr v. gamp,PERSON,002,1
1913-01-30,hg. halle a. s.,ORT,003,1
1913-01-30,hiermann tietz,PERSON,014,1
1913-01-30,hl. m.,PERSON,014,1
1913-01-30,hl. m. pm.,PERSON,014,1
1913-01-30,hotel excelsior berlin,ORGANISATION,010,1
1913-01-30,j. silberstein,PERSON,004,1
1913-01-30,januor,PERSON,008,1
1913-01-30,junker,PERSON,015,2
1913-01-30,karl geroch,PERSON,003,1
1913-01-30,kerlyra,PERSON,017,1
1913-01-30,koniggratzer strasse,ORT,010,1
1913-01-30,konigl,PERSON,017,1
1913-01-30,konzerte,EREIGNIS,017,1
1913-01-30,landwirtschaftliche rundschau,ORGANISATION,012,1
1913-01-30,leipziger strasse,ORT,014,1
1913-01-30,londoner friedenskonferenz,EREIGNIS,001,1
1913-01-30,minister,PERSON,021,1
1913-01-30,minlung,ORT,015,1
1913-01-30,nationalistisch storenfriede,ORGANISATION,002,1
1913-01-30,neukolln,ORT,015,1
1913-01-30,new-vork,ORT,013,1
1913-01-30,norderney,ORT,021,1
1913-01-30,oenabrucker bk.,ORGANISATION,005,1
1913-01-30,opernhaus,ORT,017,1
1913-01-30,oranienttenburg,ORT,015,2
1913-01-30,ostbank,ORGANISATION,005,1
1913-01-30,petersb. dise. bk.,ORGANISATION,005,1
1913-01-30,pfsdamer sfr.,ORGANISATION,005,1
1913-01-30,plenz,ORT,015,1
1913-01-30,preussischen wahlkreis,ORT,011,1
1913-01-30,prinz heinrich von preussen,PERSON,015,1
1913-01-30,professor dr. r. von,PERSON,005,1
1913-01-30,r. kaulitzriedeck,PERSON,017,1
1913-01-30,regierung,ORGANISATION,002,1
1913-01-30,regierung,ORGANISATION,021,1
1913-01-30,reichsbank,ORGANISATION,003,1
1913-01-30,reichstag,ORT,002,1
1913-01-30,sanatorium birkenwerder,ORT,011,1
1913-01-30,sanuar,PERSON,004,1
1913-01-30,sasss,PERSON,017,1
1913-01-30,schulm. om.,ORT,014,1
1913-01-30,segensmesse,EREIGNIS,014,1
1913-01-30,sonndienst,EREIGNIS,015,1
1913-01-30,sozialdemokratie,ORGANISATION,011,1
1913-01-30,staat und volk,ORGANISATION,007,1
1913-01-30,steuerkraftige leute,PERSON,006,1
1913-01-30,uralte erfahrungen,EREIGNIS,004,1
1913-01-30,verband zum schutze des deutschen grundbelitzes und realkredits,ORGANISATION,005,1
1913-01-30,verhandlung,EREIGNIS,007,1
1913-01-30,viehzahlung,EREIGNIS,021,2
1913-01-30,zentrums zentrums,ORGANISATION,015,1
1913-01-30,zimmerstraãÿe,ORT,001,1
1913-01-31,a. wertheim,PERSON,016,1
1913-01-31,a.mnderrurroschthaler,PERSON,016,2
1913-01-31,adrianopelsbefordert,ORT,002,1
1913-01-31,amsterda,ORT,005,1
1913-01-31,asow-don com.ii,ORGANISATION,007,1
1913-01-31,aufsichtsrat,ORGANISATION,009,2
1913-01-31,barmer bank-ver.,ORGANISATION,007,1
1913-01-31,baverischen hypothekenund wechselbank,ORGANISATION,013,1
1913-01-31,bein,PERSON,009,1
1913-01-31,berg. wark.,ORGANISATION,007,1
1913-01-31,berlin,ORT,001,1
1913-01-31,berlin,ORT,009,1
1913-01-31,berlin,ORT,010,1
1913-01-31,berlin-lichterfelde,ORT,006,2
1913-01-31,berlin-pankow,ORT,006,1
1913-01-31,berliner rettungswesens,ORGANISATION,004,1
1913-01-31,der hauptmann vekirbei,PERSON,002,1
1913-01-31,der kommandant,PERSON,002,1
1913-01-31,deutsche bau-einund verkaufs-ucs. m. b. i.,ORGANISATION,006,1
1913-01-31,deutscher reichstag,ORGANISATION,007,1
1913-01-31,deutschland,ORT,008,1
1913-01-31,dom,ORT,010,1
1913-01-31,dr. kaempf,PERSON,007,1
1913-01-31,dr. paul liebetanz,PERSON,006,1
1913-01-31,ernestiutichen hauserdens,PERSON,009,1
1913-01-31,feuerwehrmann hasse,PERSON,015,1
1913-01-31,fichte,PERSON,004,1
1913-01-31,forstverwaltung,ORGANISATION,011,1
1913-01-31,glanzzeit,EREIGNIS,002,1
1913-01-31,grosser lebensmittelverkauf,EREIGNIS,005,1
1913-01-31,hamou.a. d.,ORT,006,1
1913-01-31,herr cuto neumannhofer,PERSON,009,1
